case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00327-000,82,2373,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_082.npz,0.9912779673881746,0.3333333333333333,445,434,0.01086738782051282,False,False,0.973833902164524,1.0,445,434,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,83,2374,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_083.npz,0.9912510936144465,0.3333333333333333,386,376,0.009415064102564102,False,False,0.9737532808433395,1.0,386,376,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,84,2375,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_084.npz,0.9888000000017919,0.3333333333333333,315,310,0.007762419871794872,False,False,0.966400000005376,1.0,315,310,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,85,2376,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_085.npz,0.9725315516022572,0.3333333333333333,242,207,0.005183293269230769,False,False,0.9175946548067718,1.0,242,207,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,86,2377,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_086.npz,0.9787685775014537,0.3333333333333333,162,152,0.0038060897435897435,False,False,0.9363057325043612,1.0,162,152,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,87,2378,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_087.npz,0.9661835748955635,0.47140452079103173,103,104,0.0026041666666666665,False,False,0.8985507246866905,1.4142135623730951,103,104,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,88,2379,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_088.npz,0.9813664596389028,0.3333333333333333,83,78,0.001953125,False,False,0.9440993789167085,1.0,83,78,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,89,2380,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_089.npz,0.9777777778024692,0.3333333333333333,47,43,0.0010767227564102565,False,False,0.9333333334074074,1.0,47,43,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,90,2381,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_090.npz,0.9682539683295541,0.3333333333333333,19,23,0.0005759214743589744,False,False,0.9047619049886622,1.0,19,23,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00327-000,91,2382,outputs_task1\processed_slices\BraTS-GLI-00327-000\BraTS-GLI-00327-000_slice_091.npz,0.6666666777777775,0.0,0,3,7.512019230769231e-05,True,False,3.333333222222226e-08,nan,0,3,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,29,2383,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_029.npz,0.666666668,0.0,0,25,0.0006260016025641026,True,False,3.9999999839999995e-09,nan,0,25,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,30,2384,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_030.npz,0.8685015291726286,1.0,47,62,0.0015524839743589743,False,False,0.6055045875178857,3.0,47,62,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,31,2385,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_031.npz,0.9368029740011884,0.7453559924999299,113,156,0.00390625,False,False,0.8104089220035654,2.23606797749979,113,156,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,32,2386,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_032.npz,0.9656357388375195,0.6666666666666666,313,269,0.006735777243589744,False,False,0.8969072165125589,2.0,313,269,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,33,2387,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_033.npz,0.9724596391302289,0.6666666666666666,363,339,0.00848858173076923,False,False,0.9173789173906868,2.0,363,339,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,34,2388,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_034.npz,0.9700042247608782,0.6666666666666666,376,413,0.010341546474358974,False,False,0.9100126742826347,2.0,376,413,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,35,2389,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_035.npz,0.9770992366437188,0.5202200572599405,445,472,0.011818910256410256,False,False,0.9312977099311562,1.5606601717798214,445,472,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,36,2390,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_036.npz,0.9715043074912355,0.7020768632916342,491,515,0.012895633012820512,False,False,0.9145129224737064,2.1062305898749027,491,515,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,37,2391,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_037.npz,0.9733464955603804,0.7453559924999299,470,543,0.013596754807692308,False,False,0.9200394866811412,2.23606797749979,470,543,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,38,2392,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_038.npz,0.9810108092333324,0.47140452079103173,544,597,0.01494891826923077,False,False,0.9430324276999972,1.4142135623730951,544,597,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,39,2393,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_039.npz,0.8378435285212791,1.8666666666666647,631,649,0.016251001602564104,False,False,0.9390625000047608,1.0,631,649,False,False,0.7872340427795382,2.299999999999997,57,37,False,False,0.7872340427795382,2.299999999999997,57,37,False,False
BraTS-GLI-00329-000,40,2394,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_040.npz,0.9632548876668623,1.3333333333333333,675,714,0.017878605769230768,False,False,0.9287257019489759,2.0,675,714,False,False,0.9805194805258054,1.0,157,151,False,False,0.9805194805258054,1.0,157,151,False,False
BraTS-GLI-00329-000,41,2395,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_041.npz,0.956895511990508,1.3333333333333333,766,823,0.020607972756410256,False,False,0.9200755191994918,2.0,766,823,False,False,0.9721627409053185,1.0,234,233,False,False,0.9784482758667137,1.0,234,230,False,False
BraTS-GLI-00329-000,42,2396,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_042.npz,0.9692517341045234,1.8685170918213299,883,945,0.023662860576923076,False,False,0.9354485776840564,3.605551275463989,883,945,False,False,0.9848739495823742,1.0,297,298,False,False,0.9874326750471396,1.0,279,278,False,False
BraTS-GLI-00329-000,43,2397,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_043.npz,0.9605505037844896,2.3663398378642615,923,1059,0.026517427884615384,False,False,0.9122098890054384,5.0990195135927845,923,1059,False,False,0.9885057471280883,1.0,349,347,False,False,0.9809358752199417,1.0,292,285,False,False
BraTS-GLI-00329-000,44,2398,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_044.npz,0.9457928923006512,2.663849198247421,965,1125,0.028170072115384616,False,False,0.9081339712962616,5.991547594742263,965,1125,False,False,0.9768637532163414,1.0,388,390,False,False,0.9523809523893508,1.0,286,281,False,False
BraTS-GLI-00329-000,45,2399,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_045.npz,0.9460466227068739,2.694254176766073,981,1161,0.029071514423076924,False,False,0.9038281979503349,6.082762530298219,981,1161,False,False,0.9814814814836248,1.0,432,432,False,False,0.9528301886866619,1.0,320,316,False,False
BraTS-GLI-00329-000,46,2400,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_046.npz,0.9424942564790223,3.023689270621825,959,1169,0.029271834935897436,False,False,0.883458646622018,7.0710678118654755,959,1169,False,False,0.9846491228087008,1.0,460,452,False,False,0.9593750000063477,1.0,327,313,False,False
BraTS-GLI-00329-000,47,2401,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_047.npz,0.9287668916353579,3.530220320899202,942,1179,0.029522235576923076,False,False,0.8722300801568964,8.590660962697605,942,1179,False,False,0.9785867237710293,1.0,467,467,False,False,0.9354838709781478,1.0,319,301,False,False
BraTS-GLI-00329-000,48,2402,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_048.npz,0.936520262577473,4.223774227553823,921,1166,0.029196714743589744,False,False,0.8643986583677816,10.671322682661467,921,1166,False,False,0.9863013698644572,1.0,474,475,False,False,0.9588607595001802,1.0,324,308,False,False
BraTS-GLI-00329-000,49,2403,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_049.npz,0.9375707142285598,4.675678825404997,920,1157,0.028971354166666668,False,False,0.86856042369434,12.027036476214992,920,1157,False,False,0.9875000000013021,1.0,478,482,False,False,0.9566517189900371,1.0,341,328,False,False
BraTS-GLI-00329-000,50,2404,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_050.npz,0.9312304544596187,5.333333333333333,912,1162,0.029096554487179488,False,False,0.8553519768632908,14.0,912,1162,False,False,0.9863874345563992,1.0,475,480,False,False,0.9519519519591664,1.0,338,328,False,False
BraTS-GLI-00329-000,51,2405,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_051.npz,0.9206014288153366,19.18092543599842,846,1134,0.028395432692307692,False,False,0.8333333333417509,55.54277630799526,846,1134,False,False,0.9848812095048725,1.0,457,469,False,False,0.9435897435993864,1.0,301,284,False,False
BraTS-GLI-00329-000,52,2406,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_052.npz,0.9146974865085878,19.445040588064256,742,1106,0.027694310897435896,False,False,0.7889610389724588,56.33512176419276,742,1106,False,False,0.9888392857155314,1.0,445,451,False,False,0.966292134837773,1.0,275,259,False,False
BraTS-GLI-00329-000,53,2407,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_053.npz,0.9097199685716347,19.70682912522164,693,1021,0.025565905448717948,False,False,0.7969661610386835,57.120487375664915,693,1021,False,False,0.9789227166301028,1.0,421,433,False,False,0.9532710280461176,1.0,269,266,False,False
BraTS-GLI-00329-000,54,2408,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_054.npz,0.9211696073746549,5.183333333333337,633,917,0.022961738782051284,False,False,0.8129032258185224,13.550000000000011,633,917,False,False,0.9814585908551967,1.0,399,410,False,False,0.9691470054502456,1.0,279,272,False,False
BraTS-GLI-00329-000,55,2409,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_055.npz,0.9462081128795554,4.666666666666667,616,788,0.019731570512820512,False,False,0.8703703703796033,12.0,616,788,False,False,0.9904761904774863,1.0,370,365,False,False,0.9777777777815765,1.0,295,290,False,False
BraTS-GLI-00329-000,56,2410,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_056.npz,0.9527473249635406,3.7179602432102326,615,726,0.01817908653846154,False,False,0.9067859806184351,9.153880729630698,615,726,False,False,0.9816513761495946,1.0,321,333,False,False,0.9698046181225924,1.0,279,284,False,False
BraTS-GLI-00329-000,57,2411,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_057.npz,0.9414118778074047,3.8045919072245664,576,674,0.016877003205128204,False,False,0.905600000007552,8.0,576,674,False,False,0.9609929078083346,1.0,272,292,False,False,0.9576427256063273,2.4137757216736997,270,273,False,False
BraTS-GLI-00329-000,58,2412,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_058.npz,0.9266006584588906,4.216760513290962,522,613,0.015349559294871794,False,False,0.8933920704939742,9.0,522,613,False,False,0.9380530973588378,1.4142135623730951,218,234,False,False,0.9483568075238599,2.23606797749979,218,208,False,False
BraTS-GLI-00329-000,59,2413,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_059.npz,0.8635056154224676,4.632356134751203,474,547,0.013696915064102564,False,False,0.9030362389908877,9.03323108288245,474,547,False,False,0.8348909657835231,2.8284271247461903,141,180,False,False,0.8525896414929922,2.03541019662497,136,115,False,False
BraTS-GLI-00329-000,60,2414,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_060.npz,0.8390557225151082,3.0786893258332633,403,441,0.01104266826923077,False,False,0.9194312796303992,2.23606797749979,403,441,False,False,0.7488986785247143,5.0,94,133,False,False,0.8488372093902109,2.0,93,79,False,False
BraTS-GLI-00329-000,61,2415,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_061.npz,0.8567894691034792,4.070521745885433,332,354,0.008864182692307692,False,False,0.8950437317937254,7.810249675906654,332,354,False,False,0.8181818182851239,2.23606797749979,90,86,False,False,0.8571428572315882,2.1652475842498538,90,71,False,False
BraTS-GLI-00329-000,62,2416,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_062.npz,0.9162197344807758,1.1380711874576983,304,271,0.006785857371794872,False,False,0.9043478261035917,1.4142135623730951,304,271,False,False,0.9221556886693678,1.0,88,79,False,False,0.9221556886693678,1.0,88,79,False,False
BraTS-GLI-00329-000,63,2417,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_063.npz,0.8897405116450828,1.6370169722903718,221,221,0.005533854166666667,False,False,0.8733031674494789,2.082623792124925,221,221,False,False,0.8979591837428849,1.4142135623730951,70,77,False,False,0.8979591837428849,1.4142135623730951,70,77,False,False
BraTS-GLI-00329-000,64,2418,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_064.npz,0.8712899544094023,1.7425901916366389,138,154,0.003856169871794872,False,False,0.8013698630817225,3.227770574909917,138,154,False,False,0.9062500000732422,1.0,67,61,False,False,0.9062500000732422,1.0,67,61,False,False
BraTS-GLI-00329-000,65,2419,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_065.npz,0.7534563757846845,5.1573786516665265,110,104,0.0026041666666666665,False,False,0.7757009346842519,11.0,110,104,False,False,0.7478260871758033,2.23606797749979,69,46,False,False,0.7368421054939981,2.23606797749979,68,46,False,False
BraTS-GLI-00329-000,66,2420,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_066.npz,0.7321361769273564,1.6094757082487299,79,83,0.0020783253205128205,False,False,0.8024691359244017,2.0,79,83,False,False,0.6969696974288339,1.4142135623730951,42,24,False,False,0.6969696974288339,1.4142135623730951,42,24,False,False
BraTS-GLI-00329-000,67,2421,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_067.npz,0.24193548950023117,8.134519647851393,64,60,0.0015024038461538462,False,False,0.725806451834027,8.134519647851393,64,60,False,False,8.333333263888889e-09,nan,12,0,False,True,8.333333263888889e-09,nan,12,0,False,True
BraTS-GLI-00329-000,68,2422,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_068.npz,0.6666666675675677,0.0,0,37,0.0009264823717948718,True,False,2.7027026953981004e-09,nan,0,37,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,69,2423,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_069.npz,0.6666666694444444,0.0,0,12,0.00030048076923076925,True,False,8.333333263888889e-09,nan,0,12,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,95,2424,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_095.npz,0.6666666733333333,0.0,0,5,0.0001252003205128205,True,False,1.9999999600000007e-08,nan,0,5,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,96,2425,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_096.npz,0.6666666708333334,0.0,0,8,0.00020032051282051281,True,False,1.2499999843750002e-08,nan,0,8,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,97,2426,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_097.npz,0.6666666694444444,0.0,0,12,0.00030048076923076925,True,False,8.333333263888889e-09,nan,0,12,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00329-000,98,2427,outputs_task1\processed_slices\BraTS-GLI-00329-000\BraTS-GLI-00329-000_slice_098.npz,0.6666666749999998,0.0,0,4,0.00010016025641025641,True,False,2.4999999375000013e-08,nan,0,4,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,78,2428,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_078.npz,0.6666666999999967,0.0,0,1,2.5040064102564102e-05,True,False,9.999999000000099e-08,nan,0,1,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,79,2429,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_079.npz,0.6666666687499999,8.35323824402066,2,14,0.00035056089743589744,False,False,6.2499999609374996e-09,25.05971473206198,2,14,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,80,2430,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_080.npz,0.7548209368417457,2.302758751009938,93,28,0.0007011217948717949,False,False,0.26446281052523735,6.908276253029814,93,28,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,81,2431,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_081.npz,0.8905660377564969,1.6666666666666667,336,194,0.004857772435897436,False,False,0.671698113269491,5.0,336,194,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,82,2432,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_082.npz,0.9166666666771887,1.414213562373095,446,346,0.00866386217948718,False,False,0.7500000000315656,4.242640687119285,446,346,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,83,2433,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_083.npz,0.9240257919884475,1.6996731711975948,705,484,0.012119391025641026,False,False,0.7720773759653424,5.0990195135927845,705,484,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,84,2434,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_084.npz,0.9424799622860104,1.491287791790192,813,601,0.015049078525641026,False,False,0.8274398868580312,4.473863375370576,813,601,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,85,2435,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_085.npz,0.9455445544588154,1.6666666666666667,928,688,0.017227564102564104,False,False,0.836633663376446,5.0,928,688,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,86,2436,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_086.npz,0.952932098768156,2.0,979,749,0.018755008012820512,False,False,0.8587962963044679,6.0,979,749,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,87,2437,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_087.npz,0.9759725400471412,0.6666666666666666,922,826,0.020683092948717948,False,False,0.9279176201414234,2.0,922,826,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,88,2438,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_088.npz,0.9715918641802862,0.7453559924999299,1060,923,0.023111979166666668,False,False,0.9147755925408585,2.23606797749979,1060,923,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,89,2439,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_089.npz,0.9745685740247699,1.0,1165,1037,0.025966546474358976,False,False,0.9237057220743096,3.0,1165,1037,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,90,2440,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_090.npz,0.978572442174887,1.0162277660168355,1230,1119,0.028019831730769232,False,False,0.9357173265246608,3.0486832980505065,1230,1119,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00332-000,91,2441,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_091.npz,0.3112216777648746,4.242640687119285,1248,1164,0.029146634615384616,False,False,0.9336650082946242,4.242640687119285,1248,1164,False,False,1.2499999843750002e-08,nan,0,8,True,False,1.2499999843750002e-08,nan,0,8,True,False
BraTS-GLI-00332-000,92,2442,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_092.npz,0.35200715833385715,3.5658141131460113,1221,1218,0.030498798076923076,False,False,0.9348093480961538,2.23606797749979,1221,1218,False,False,0.06060606345270889,4.230687180969122,1,32,False,False,0.06060606345270889,4.230687180969122,1,32,False,False
BraTS-GLI-00332-000,93,2443,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_093.npz,0.7213824806932134,2.747546895706428,1245,1269,0.03177584134615385,False,False,0.9419252187771708,4.242640687119285,1245,1269,False,False,0.6111111116512347,2.0,22,50,False,False,0.6111111116512347,2.0,22,50,False,False
BraTS-GLI-00332-000,94,2444,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_094.npz,0.8611562084948835,1.5680543520114198,1321,1266,0.03170072115384615,False,False,0.9501352918457621,2.0,1321,1266,False,False,0.8166666668194444,1.4142135623730951,49,71,False,False,0.8166666668194444,1.2899494936611648,49,71,False,False
BraTS-GLI-00332-000,95,2445,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_095.npz,0.9076504285508974,1.2761423749153966,1343,1269,0.03177584134615385,False,False,0.9410413476285971,1.4142135623730951,1343,1269,False,False,0.8944099379537827,1.0,72,89,False,False,0.8875000000703125,1.4142135623730951,72,88,False,False
BraTS-GLI-00332-000,96,2446,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_096.npz,0.8766023725309046,3.204268233788927,1306,1286,0.03220152243589743,False,False,0.9591049382731827,1.4142135623730951,1306,1286,False,False,0.8135593221128986,4.083368334205461,96,140,False,False,0.8571428572066326,4.115222804788224,96,128,False,False
BraTS-GLI-00332-000,97,2447,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_097.npz,0.8611726448073044,3.027885461336092,1403,1310,0.032802483974358976,False,False,0.9450792480668971,2.0,1403,1310,False,False,0.7890410959482079,3.040569415042095,144,221,False,False,0.849397590406808,4.043086968966181,141,191,False,False
BraTS-GLI-00332-000,98,2448,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_098.npz,0.8991683080912535,1.6094757082487299,1444,1347,0.03372896634615385,False,False,0.9480472948782498,1.4142135623730951,1444,1347,False,False,0.8815331010659351,2.0,263,311,False,False,0.8679245283295756,1.4142135623730951,209,268,False,False
BraTS-GLI-00332-000,99,2449,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_099.npz,0.9246794386018028,1.4714045207910316,1412,1353,0.03387920673076923,False,False,0.9504520795677955,1.4142135623730951,1412,1353,False,False,0.9080932784762561,2.0,350,379,False,False,0.9154929577613569,1.0,265,303,False,False
BraTS-GLI-00332-000,100,2450,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_100.npz,0.9488940614405171,1.1380711874576983,1419,1338,0.03350360576923077,False,False,0.9481320275680765,1.4142135623730951,1419,1338,False,False,0.9724137931066191,1.0,434,436,False,False,0.9261363636468556,1.0,362,342,False,False
BraTS-GLI-00332-000,101,2451,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_101.npz,0.9563999515352476,1.4437902832994898,1410,1323,0.033128004807692304,False,False,0.9498719356037368,2.0,1410,1323,False,False,0.9680170575727061,1.331370849898469,458,480,False,False,0.9513108614292995,1.0,395,406,False,False
BraTS-GLI-00332-000,102,2452,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_102.npz,0.9563456381018294,1.3333333333333333,1378,1318,0.03300280448717949,False,False,0.9525222551946394,2.0,1378,1318,False,False,0.9623430962382487,1.0,464,492,False,False,0.9541715628726003,1.0,414,437,False,False
BraTS-GLI-00332-000,103,2453,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_103.npz,0.9535118402996307,1.804737854124365,1390,1285,0.03217648237179487,False,False,0.9517757009363822,2.0,1390,1285,False,False,0.9561586638876661,2.0,460,498,False,False,0.9526011560748437,1.4142135623730951,418,447,False,False
BraTS-GLI-00332-000,104,2454,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_104.npz,0.9624076658108517,1.490930735378594,1361,1244,0.031149839743589744,False,False,0.9489443378138601,2.0,1361,1244,False,False,0.9691358024723111,1.4727922061357823,473,499,False,False,0.9691428571463837,1.0,431,444,False,False
BraTS-GLI-00332-000,105,2455,outputs_task1\processed_slices\BraTS-GLI-00332-000\BraTS-GLI-00332-000_slice_105.npz,0.95072274542368,1.74535599249993,1349,1184,0.029647435897435896,False,False,0.9317015396789695,2.23606797749979,1349,1184,False,False,0.9557894736888642,2.0,457,493,False,False,0.9646772229032062,1.0,399,422,False,False
