case_id,center_slice_idx,slice_indices,dataset_idx,loss,dice,paths,dice_wt,dice_tc,dice_et
BraTS-GLI-00481-000,72,70 71 72 73 74,3546,0.11073235422372818,0.9043698310852051,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_070.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_074.npz,0.9457760453224182,0.8861901164054871,0.8811432719230652
BraTS-GLI-00481-000,73,71 72 73 74 75,3547,0.09918162226676941,0.9182875156402588,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_071.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_075.npz,0.9415668845176697,0.9108781218528748,0.9024176001548767
BraTS-GLI-00481-000,74,72 73 74 75 76,3548,0.08529989421367645,0.9333913922309875,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_072.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_076.npz,0.936313271522522,0.9389077425003052,0.9249531030654907
BraTS-GLI-00481-000,75,73 74 75 76 77,3549,0.08294274657964706,0.9363697171211243,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_073.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_077.npz,0.9449051022529602,0.953667938709259,0.9105362892150879
BraTS-GLI-00481-000,76,74 75 76 77 78,3550,0.0830552875995636,0.937766969203949,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_074.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_078.npz,0.9490137696266174,0.9589597582817078,0.9053273797035217
BraTS-GLI-00481-000,77,75 76 77 78 79,3551,0.07729475200176239,0.9425825476646423,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_075.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_079.npz,0.9572058320045471,0.9699707627296448,0.9005709886550903
BraTS-GLI-00481-000,78,76 77 78 79 80,3552,0.08099649846553802,0.9396195411682129,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_076.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_080.npz,0.9624586701393127,0.9707364439964294,0.8856634497642517
BraTS-GLI-00481-000,79,77 78 79 80 81,3553,0.08029386401176453,0.9398975372314453,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_077.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_081.npz,0.967130184173584,0.9703590273857117,0.882203221321106
BraTS-GLI-00481-000,80,78 79 80 81 82,3554,0.06968192756175995,0.9474689364433289,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_078.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_082.npz,0.9720579385757446,0.9784037470817566,0.8919450044631958
BraTS-GLI-00481-000,81,79 80 81 82 83,3555,0.05867680534720421,0.955427348613739,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_079.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_083.npz,0.9766131043434143,0.9862464666366577,0.9034222960472107
BraTS-GLI-00481-000,82,80 81 82 83 84,3556,0.05239620432257652,0.9596991539001465,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_080.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_084.npz,0.9800548553466797,0.9866397976875305,0.9124027490615845
BraTS-GLI-00481-000,83,81 82 83 84 85,3557,0.04830292612314224,0.962122917175293,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_081.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_085.npz,0.9825136065483093,0.9852864146232605,0.9185686111450195
BraTS-GLI-00481-000,84,82 83 84 85 86,3558,0.048432864248752594,0.961635172367096,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_082.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_086.npz,0.9836228489875793,0.9839953184127808,0.9172873497009277
BraTS-GLI-00481-000,85,83 84 85 86 87,3559,0.04526344686746597,0.9639890789985657,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_083.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_087.npz,0.9838880896568298,0.9858736991882324,0.92220538854599
BraTS-GLI-00481-000,86,84 85 86 87 88,3560,0.04323013499379158,0.965448796749115,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_084.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_088.npz,0.9823748469352722,0.9873122572898865,0.9266591668128967
BraTS-GLI-00481-000,87,85 86 87 88 89,3561,0.04171605035662651,0.966873824596405,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_085.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_089.npz,0.9802306890487671,0.9884039163589478,0.9319868087768555
BraTS-GLI-00481-000,88,86 87 88 89 90,3562,0.04325505346059799,0.9656165242195129,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_086.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_090.npz,0.9790294170379639,0.9878297448158264,0.9299906492233276
BraTS-GLI-00481-000,89,87 88 89 90 91,3563,0.039116453379392624,0.9689121842384338,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_087.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_091.npz,0.9807729125022888,0.9886378645896912,0.9373257756233215
BraTS-GLI-00481-000,90,88 89 90 91 92,3564,0.03939363732933998,0.9686062335968018,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_088.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_092.npz,0.9833766222000122,0.9865922331809998,0.9358498454093933
BraTS-GLI-00481-000,91,89 90 91 92 93,3565,0.0420534648001194,0.966585099697113,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_089.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_093.npz,0.9828462600708008,0.982265830039978,0.9346432089805603
BraTS-GLI-00481-000,92,90 91 92 93 94,3566,0.039513494819402695,0.9688466191291809,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_090.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_094.npz,0.9830250144004822,0.9836559295654297,0.9398589730262756
BraTS-GLI-00481-000,93,91 92 93 94 95,3567,0.042346421629190445,0.9666380882263184,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_091.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_095.npz,0.9816424250602722,0.9834139347076416,0.9348578453063965
BraTS-GLI-00481-000,94,92 93 94 95 96,3568,0.04374901205301285,0.9653088450431824,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_092.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_096.npz,0.9820678234100342,0.982292652130127,0.9315658807754517
BraTS-GLI-00481-000,95,93 94 95 96 97,3569,0.04300057515501976,0.9656124114990234,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_093.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_097.npz,0.9823410511016846,0.9860116839408875,0.928484320640564
BraTS-GLI-00481-000,96,94 95 96 97 98,3570,0.04375724494457245,0.9649257659912109,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_094.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_098.npz,0.9819968342781067,0.9871663451194763,0.9256141781806946
BraTS-GLI-00481-000,97,95 96 97 98 99,3571,0.04835676774382591,0.9612625241279602,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_095.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_099.npz,0.9782503843307495,0.9848018884658813,0.9207352995872498
BraTS-GLI-00481-000,98,96 97 98 99 100,3572,0.0493687205016613,0.9602298736572266,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_096.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_100.npz,0.9761868119239807,0.9841209053993225,0.9203817844390869
BraTS-GLI-00481-000,99,97 98 99 100 101,3573,0.048821207135915756,0.9609459042549133,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_097.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_101.npz,0.9720407724380493,0.9848300814628601,0.9259670972824097
BraTS-GLI-00481-000,100,98 99 100 101 102,3574,0.050937674939632416,0.958913266658783,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_098.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_102.npz,0.968954861164093,0.9826096296310425,0.9251752495765686
BraTS-GLI-00481-000,101,99 100 101 102 103,3575,0.05406119301915169,0.9565029740333557,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_099.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_103.npz,0.9694502949714661,0.9755379557609558,0.9245207905769348
BraTS-GLI-00481-000,102,100 101 102 103 104,3576,0.05465524643659592,0.9560611248016357,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_100.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_104.npz,0.9646205306053162,0.9718601703643799,0.9317026138305664
BraTS-GLI-00481-000,103,101 102 103 104 105,3577,0.05795321986079216,0.9534413814544678,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_101.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_105.npz,0.9594515562057495,0.9663898944854736,0.934482753276825
BraTS-GLI-00481-000,104,102 103 104 105 106,3578,0.0668809711933136,0.9463723301887512,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_102.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_106.npz,0.9507051706314087,0.9546051621437073,0.9338065385818481
BraTS-GLI-00481-000,105,103 104 105 106 107,3579,0.08153237402439117,0.9339397549629211,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_103.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_107.npz,0.946954607963562,0.9318143725395203,0.9230504631996155
BraTS-GLI-00481-000,106,104 105 106 107 108,3580,0.09508515149354935,0.9196692109107971,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_104.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_108.npz,0.9480801224708557,0.907010018825531,0.9039175510406494
BraTS-GLI-00481-000,107,105 106 107 108 109,3581,0.09712313860654831,0.9161847233772278,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_105.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_109.npz,0.9476345181465149,0.9007353186607361,0.9001843333244324
BraTS-GLI-00481-000,108,106 107 108 109 110,3582,0.10283777862787247,0.9091454148292542,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_106.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_110.npz,0.9442003965377808,0.8920966982841492,0.8911392688751221
BraTS-GLI-00481-000,109,107 108 109 110 111,3583,0.1054217740893364,0.9038705825805664,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_107.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_111.npz,0.9466712474822998,0.8810068368911743,0.8839336633682251
BraTS-GLI-00481-000,110,108 109 110 111 112,3584,0.09507149457931519,0.9111251831054688,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_108.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_111.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_112.npz,0.9475569725036621,0.8910256624221802,0.8947927951812744
BraTS-GLI-00481-000,111,109 110 111 112 113,3585,0.06268426030874252,0.9418380856513977,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_109.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_111.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_112.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_113.npz,0.9472916722297668,0.9380165338516235,0.9402061700820923
BraTS-GLI-00481-000,112,110 111 112 113 114,3586,0.12286582589149475,0.8824509978294373,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_110.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_111.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_112.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_113.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_114.npz,0.9380168318748474,0.8474576473236084,0.8618784546852112
BraTS-GLI-00481-000,113,111 112 113 114 115,3587,0.2907951772212982,0.7155196070671082,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_111.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_112.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_113.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_114.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_115.npz,0.9291672706604004,0.6086958050727844,0.6086958050727844
BraTS-GLI-00481-000,114,112 113 114 115 116,3588,0.03222402557730675,0.9741528034210205,outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_112.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_113.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_114.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_115.npz|outputs_task1/processed_slices/BraTS-GLI-00481-000/BraTS-GLI-00481-000_slice_116.npz,0.9224583506584167,1.0,1.0
