case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00477-000,73,3475,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_073.npz,0.9605554956824935,2.3333333333333335,3407,3974,0.09950921474358974,False,False,0.9174908548988282,5.0,3407,3974,False,False,0.9885850809665891,1.0,1877,1890,False,False,0.9755905511820634,1.0,1262,1278,False,False
BraTS-GLI-00477-000,74,3476,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_074.npz,0.9587409704506129,2.0,3373,4012,0.10046073717948718,False,False,0.9075152335828366,4.0,3373,4012,False,False,0.9890345012038236,1.0,1858,1881,False,False,0.9796731765651784,1.0,1241,1268,False,False
BraTS-GLI-00477-000,75,3477,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_075.npz,0.9573383639054248,2.624404640377992,3405,4027,0.10083633814102565,False,False,0.9095801937579443,5.873213921133976,3405,4027,False,False,0.9886975242198951,1.0,1851,1865,False,False,0.9737373737384348,1.0,1239,1236,False,False
BraTS-GLI-00477-000,76,3478,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_076.npz,0.9550993151809172,2.5754977692111747,3432,4073,0.10198818108974358,False,False,0.9047301798813494,5.7264933076335245,3432,4073,False,False,0.9887886245559533,1.0,1824,1833,False,False,0.9717791411054487,1.0,1230,1215,False,False
BraTS-GLI-00477-000,77,3479,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_077.npz,0.9539586929362346,2.3663398378642615,3409,4050,0.10141225961538461,False,False,0.9062877061280831,5.0990195135927845,3409,4050,False,False,0.9870713884208243,1.0,1773,1785,False,False,0.9685169842597963,1.0,1213,1201,False,False
BraTS-GLI-00477-000,78,3480,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_078.npz,0.9576404348354769,3.7042802999472726,3375,3993,0.09998497596153846,False,False,0.9085233441923382,9.112840899841817,3375,3993,False,False,0.989786985702078,1.0,1699,1728,False,False,0.9746109746120143,1.0,1215,1227,False,False
BraTS-GLI-00477-000,79,3481,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_079.npz,0.9682883701919174,1.6666666666666667,3516,3905,0.09778145032051282,False,False,0.9405740466252449,3.0,3516,3905,False,False,0.9894482966539208,1.0,1641,1676,False,False,0.9748427672965864,1.0,1268,1276,False,False
BraTS-GLI-00477-000,80,3482,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_080.npz,0.9692758590628952,1.6094757082487299,3598,3942,0.0987079326923077,False,False,0.9477453580908787,2.8284271247461903,3598,3942,False,False,0.9853445587781309,1.0,1584,1623,False,False,0.9747376603196759,1.0,1276,1297,False,False
BraTS-GLI-00477-000,81,3483,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_081.npz,0.9696412403813931,1.6666666666666667,3651,3948,0.09885817307692307,False,False,0.9545992893807791,3.0,3651,3948,False,False,0.9841986455987037,1.0,1531,1570,False,False,0.9701257861646964,1.0,1265,1279,False,False
BraTS-GLI-00477-000,82,3484,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_082.npz,0.9678088680287624,4.256776538089669,3709,3888,0.09735576923076923,False,False,0.9632749769650747,10.770329614269007,3709,3888,False,False,0.9816727757420303,1.0,1479,1522,False,False,0.958478851379182,1.0,1287,1290,False,False
BraTS-GLI-00477-000,83,3485,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_083.npz,0.9702673425219199,1.6094757082487299,3720,3881,0.09718048878205128,False,False,0.9661886593873676,2.8284271247461903,3720,3881,False,False,0.978737997257245,1.0,1444,1472,False,False,0.9658753709211471,1.0,1346,1350,False,False
BraTS-GLI-00477-000,84,3486,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_084.npz,0.9710314317742776,2.0469627681653253,3697,3841,0.09617888621794872,False,False,0.9665693817993292,2.8284271247461903,3697,3841,False,False,0.9766941556121659,1.0,1394,1395,False,False,0.9698307579113381,2.3124611797497847,1363,1355,False,False
BraTS-GLI-00477-000,85,3487,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_085.npz,0.97639441987402,1.7207592200561266,3573,3783,0.0947265625,False,False,0.9584013050576617,3.1622776601683795,3573,3783,False,False,0.9857308137298214,1.0,1292,1301,False,False,0.985051140834577,1.0,1266,1276,False,False
BraTS-GLI-00477-000,86,3488,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_086.npz,0.9738012791676987,2.0,3516,3787,0.09482672275641026,False,False,0.9557716007126418,4.0,3516,3787,False,False,0.9844341607074281,1.0,1182,1195,False,False,0.9811980760830259,1.0,1134,1153,False,False
BraTS-GLI-00477-000,87,3489,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_087.npz,0.9756593378477062,2.0,3442,3746,0.09380008012820513,False,False,0.9532554257101662,4.0,3442,3746,False,False,0.98779342723062,1.0,1057,1073,False,False,0.9859291606023325,1.0,1024,1037,False,False
BraTS-GLI-00477-000,88,3490,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_088.npz,0.9717822187266805,2.04103520853922,3409,3673,0.09197215544871795,False,False,0.9548150240051565,4.123105625617661,3409,3673,False,False,0.9801608579099109,1.0,920,945,False,False,0.9803707742649743,1.0,907,927,False,False
BraTS-GLI-00477-000,89,3491,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_089.npz,0.9689160834255425,2.1573786516665265,3329,3620,0.09064503205128205,False,False,0.9532306806741513,4.47213595499958,3329,3620,False,False,0.9767441860479733,1.0,783,808,False,False,0.9767733835545026,1.0,785,808,False,False
BraTS-GLI-00477-000,90,3492,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_090.npz,0.9547110918448259,2.04103520853922,3244,3526,0.08829126602564102,False,False,0.9485967503700355,4.123105625617661,3244,3526,False,False,0.9569377990464962,1.0,608,646,False,False,0.9585987261179459,1.0,610,646,False,False
BraTS-GLI-00477-000,91,3493,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_091.npz,0.9400334501830611,2.433521026581923,3121,3457,0.0865635016025641,False,False,0.9449680754036947,4.47213595499958,3121,3457,False,False,0.9375661375727443,1.4142135623730951,444,501,False,False,0.9375661375727443,1.4142135623730951,444,501,False,False
BraTS-GLI-00477-000,92,3494,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_092.npz,0.917501320745363,4.4748278644047845,3004,3294,0.08248197115384616,False,False,0.9520482692926001,5.385164807134504,3004,3294,False,False,0.8993902439177759,4.051513863622689,297,359,False,False,0.9010654490257131,3.987804922457163,298,359,False,False
BraTS-GLI-00477-000,93,3495,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_093.npz,0.7039062209962053,6.311327285138941,2786,3161,0.07915164262820513,False,False,0.9352614763757313,3.1622776601683795,2786,3161,False,False,0.5851528386091035,7.8858520976242215,67,162,False,False,0.5913043480037807,7.8858520976242215,68,162,False,False
BraTS-GLI-00477-000,94,3496,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_094.npz,0.844546148112365,2.3333333333333335,2661,3020,0.07562099358974358,False,False,0.9336384439370949,3.0,2661,3020,False,False,0.8000000002,2.0,42,58,False,False,0.8000000002,2.0,42,58,False,False
BraTS-GLI-00477-000,95,3497,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_095.npz,0.8281621996283648,1.9428090415820634,2596,2884,0.07221554487179487,False,False,0.9456204379571967,3.0,2596,2884,False,False,0.7931034486325803,1.4142135623730951,29,29,False,False,0.7457627122953174,1.4142135623730951,30,29,False,False
BraTS-GLI-00477-000,96,3498,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_096.npz,0.7188862407693284,3.1951183431783754,2618,2932,0.07341746794871795,False,False,0.9434234234244429,2.8284271247461903,2618,2932,False,False,0.6250000023437499,3.4024846515307,11,5,False,False,0.5882352965397923,3.354443253258235,12,5,False,False
BraTS-GLI-00477-000,97,3499,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_097.npz,0.9799410029502075,1.3333333333333333,2656,2994,0.07496995192307693,False,False,0.9398230088506226,4.0,2656,2994,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,98,3500,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_098.npz,0.9803242744218973,1.0,2719,3058,0.07657251602564102,False,False,0.940972823265692,3.0,2719,3058,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,99,3501,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_099.npz,0.9800323176365415,1.2018504251546631,2715,3061,0.07664763621794872,False,False,0.9400969529096244,3.605551275463989,2715,3061,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,100,3502,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_100.npz,0.9777142176145087,1.2018504251546631,2610,2984,0.07471955128205128,False,False,0.9331426528435263,3.605551275463989,2610,2984,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,101,3503,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_101.npz,0.9833488084187555,0.7453559924999299,2566,2819,0.07058794070512821,False,False,0.9500464252562666,2.23606797749979,2566,2819,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,102,3504,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_102.npz,0.9826612117673356,0.7453559924999299,2450,2683,0.06718249198717949,False,False,0.9479836353020069,2.23606797749979,2450,2683,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,103,3505,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_103.npz,0.9801397827144114,1.0,2277,2540,0.06360176282051282,False,False,0.940419348143234,3.0,2277,2540,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,104,3506,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_104.npz,0.9824950144032242,1.0081138830084178,2150,2363,0.059169671474358976,False,False,0.9474850432096724,3.0243416490252533,2150,2363,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,105,3507,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_105.npz,0.9882849109655978,0.6666666666666666,2069,2199,0.055063100961538464,False,False,0.9648547328967935,2.0,2069,2199,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,106,3508,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_106.npz,0.986269644334501,0.47140452079103173,1943,2087,0.05225861378205128,False,False,0.9588089330035034,1.4142135623730951,1943,2087,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,107,3509,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_107.npz,0.9829540383761816,0.7453559924999299,1777,1958,0.04902844551282051,False,False,0.9488621151285446,2.23606797749979,1777,1958,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,108,3510,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_108.npz,0.9746835443045986,1.0,1462,1698,0.04251802884615385,False,False,0.9240506329137959,3.0,1462,1698,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,109,3511,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_109.npz,0.9812643213378651,0.6666666666666666,1167,1306,0.03270232371794872,False,False,0.9437929640135951,2.0,1167,1306,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,110,3512,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_110.npz,0.9781185114209494,0.47140452079103173,975,1112,0.027844551282051284,False,False,0.9343555342628485,1.4142135623730951,975,1112,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,111,3513,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_111.npz,0.9837620872112519,0.3885618083164095,869,958,0.023988381410256412,False,False,0.9512862616337555,1.1656854249492286,869,958,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,112,3514,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_112.npz,0.9803673210905405,0.47140452079103173,745,834,0.02088341346153846,False,False,0.9411019632716212,1.4142135623730951,745,834,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,113,3515,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_113.npz,0.967113917392756,1.2018504251546631,572,695,0.017402844551282052,False,False,0.9013417521782682,3.605551275463989,572,695,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,114,3516,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_114.npz,0.9758551307871373,0.47140452079103173,461,533,0.013346354166666666,False,False,0.9275653923614119,1.4142135623730951,461,533,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,115,3517,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_115.npz,0.9792626728134489,0.47140452079103173,407,461,0.011543469551282052,False,False,0.937788018440347,1.4142135623730951,407,461,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,116,3518,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_116.npz,0.9808121374412121,0.3333333333333333,352,395,0.00989082532051282,False,False,0.9424364123236364,1.0,352,395,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,117,3519,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_117.npz,0.974440894572773,0.3333333333333333,289,337,0.008438501602564102,False,False,0.923322683718319,1.0,289,337,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,118,3520,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_118.npz,0.9638718473148183,0.47140452079103173,218,271,0.006785857371794872,False,False,0.8916155419444549,1.4142135623730951,218,271,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,119,3521,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_119.npz,0.9543650793786611,0.6666666666666666,145,191,0.004782652243589744,False,False,0.8630952381359835,2.0,145,191,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,120,3522,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_120.npz,0.8590604027791541,2.241609586363156,43,106,0.002654246794871795,False,False,0.5771812083374622,6.724828759089468,43,106,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00477-000,121,3523,outputs_task1\processed_slices\BraTS-GLI-00477-000\BraTS-GLI-00477-000_slice_121.npz,0.6666666672727274,0.0,0,55,0.0013772035256410257,True,False,1.8181818148760329e-09,nan,0,55,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,50,3524,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_050.npz,0.9565217392249528,0.3333333333333333,24,22,0.0005508814102564103,False,False,0.8695652176748582,1.0,24,22,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,51,3525,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_051.npz,0.9803921568755607,0.3333333333333333,74,79,0.001978165064102564,False,False,0.9411764706266821,1.0,74,79,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,52,3526,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_052.npz,0.9713155291875424,0.3333333333333333,179,158,0.003956330128205128,False,False,0.9139465875626271,1.0,179,158,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,53,3527,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_053.npz,0.9727164887355784,0.3333333333333333,304,258,0.006460336538461538,False,False,0.918149466206735,1.0,304,258,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,54,3528,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_054.npz,0.9668209876581612,0.47140452079103173,467,397,0.009940905448717948,False,False,0.9004629629744835,1.4142135623730951,467,397,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,55,3529,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_055.npz,0.9801952580211831,0.3333333333333333,628,567,0.014197716346153846,False,False,0.9405857740635493,1.0,628,567,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,56,3530,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_056.npz,0.9857896873739876,0.3333333333333333,839,803,0.020107171474358976,False,False,0.9573690621219629,1.0,839,803,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,57,3531,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_057.npz,0.9848344165899953,0.3333333333333333,1117,1037,0.025966546474358976,False,False,0.9545032497699859,1.0,1117,1037,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,58,3532,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_058.npz,0.9855750487335059,0.3333333333333333,1313,1252,0.031350160256410256,False,False,0.9567251462005175,1.0,1313,1252,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,59,3533,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_059.npz,0.9884076990380007,0.6666666666666666,1543,1505,0.037685296474358976,False,False,0.9652230971140019,2.0,1543,1505,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,60,3534,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_060.npz,0.9894258325924669,0.47140452079103173,1734,1639,0.04104066506410257,False,False,0.9682774977774006,1.4142135623730951,1734,1639,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,61,3535,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_061.npz,0.9864440254963701,0.47140452079103173,1896,1817,0.045497796474358976,False,False,0.9593320764891103,1.4142135623730951,1896,1817,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,62,3536,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_062.npz,0.9865565273731806,0.6666666666666666,2138,1978,0.04952924679487179,False,False,0.9596695821195416,2.0,2138,1978,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,63,3537,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_063.npz,0.9878631273982963,0.6666666666666666,2195,2062,0.051632612179487176,False,False,0.9635893821948887,2.0,2195,2062,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,64,3538,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_064.npz,0.9902409271121476,0.47140452079103173,2233,2139,0.053560697115384616,False,False,0.9707227813364427,1.4142135623730951,2233,2139,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,65,3539,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_065.npz,0.9904761904764047,1.1833333333333182,2273,2172,0.05438701923076923,False,False,0.9714285714292142,3.5499999999999545,2273,2172,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,66,3540,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_066.npz,0.9906583629895316,0.6666666666666666,2299,2197,0.055013020833333336,False,False,0.9719750889685949,2.0,2299,2197,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,67,3541,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_067.npz,0.9894179894182228,0.6666666666666666,2319,2217,0.055513822115384616,False,False,0.9682539682546681,2.0,2319,2217,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,68,3542,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_068.npz,0.9888113920374423,0.6666666666666666,2335,2253,0.05641526442307692,False,False,0.9664341761123271,2.0,2335,2253,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,69,3543,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_069.npz,0.9886993449941258,0.6745355992499947,2341,2290,0.05734174679487179,False,False,0.9660980349823775,2.0236067977499843,2341,2290,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00481-000,70,3544,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_070.npz,0.4942725731882356,3.4661152125560566,2439,2467,0.06177383814102564,False,False,0.9457806767234859,5.0,2439,2467,False,False,0.1666666701388889,3.1622776601683795,2,22,False,False,0.3703703727023319,2.23606797749979,5,22,False,False
BraTS-GLI-00481-000,71,3545,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_071.npz,0.8786567160856206,2.583082505998713,2520,2554,0.06395232371794872,False,False,0.9357508868755272,4.920820393249949,2520,2554,False,False,0.8512396694829588,1.4142135623730951,125,117,False,False,0.8489795918983757,1.4142135623730951,128,117,False,False
BraTS-GLI-00481-000,72,3546,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_072.npz,0.8397647846667939,4.546474540204938,2536,2559,0.06407752403846154,False,False,0.9275760549572605,7.0710678118654755,2536,2559,False,False,0.8006993007341435,3.1622776601683795,289,283,False,False,0.7910189983089778,3.4060781485809573,296,283,False,False
BraTS-GLI-00481-000,73,3547,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_073.npz,0.9204008298762428,3.939714402448228,2483,2546,0.06375200320512821,False,False,0.9310001988480613,5.385164807134504,2483,2546,False,False,0.9260042283376317,2.8284271247461903,447,499,False,False,0.9041980624430357,3.605551275463989,430,499,False,False
BraTS-GLI-00481-000,74,3548,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_074.npz,0.918006340136008,5.129966106554495,2517,2591,0.06487880608974358,False,False,0.9283476898996017,7.0710678118654755,2517,2591,False,False,0.9189189189253641,2.23606797749979,578,680,False,False,0.9067524115830585,6.082762530298219,564,680,False,False
BraTS-GLI-00481-000,75,3549,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_075.npz,0.9416419584573914,3.7807188120110404,2638,2707,0.06778345352564102,False,False,0.9410664172134506,5.804837248042367,2638,2707,False,False,0.9487179487209372,1.4142135623730951,820,896,False,False,0.9351415094377865,4.123105625617661,819,877,False,False
BraTS-GLI-00481-000,76,3550,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_076.npz,0.9538346191873167,4.060113295832983,2764,2871,0.07189002403846154,False,False,0.9377107364696058,6.708203932499369,2764,2871,False,False,0.9731027857841931,1.0,1020,1062,False,False,0.9506903353081514,4.47213595499958,1015,1013,False,False
BraTS-GLI-00481-000,77,3551,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_077.npz,0.9345962382855912,4.016342065520689,2932,2995,0.07499499198717949,False,False,0.9505652100565115,4.47213595499958,2932,2995,False,False,0.9701686121932482,1.5313708498984695,1137,1176,False,False,0.8830548926070142,6.045519391664017,1118,977,False,False
BraTS-GLI-00481-000,78,3552,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_078.npz,0.9361369915675976,3.9183872342386152,3058,3098,0.07757411858974358,False,False,0.9564652371676987,4.403287374635475,3058,3098,False,False,0.966533864543166,3.2287687024627107,1223,1287,False,False,0.8854118729919278,4.123105625617661,1142,1031,False,False
BraTS-GLI-00481-000,79,3553,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_079.npz,0.941769631629877,3.05409255338946,3157,3182,0.07967748397435898,False,False,0.9607193563659769,5.0,3157,3182,False,False,0.9849761817521079,1.0,1366,1363,False,False,0.8796133567715461,3.1622776601683795,1244,1032,False,False
BraTS-GLI-00481-000,80,3554,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_080.npz,0.9379647251044075,3.5892763118774567,3230,3214,0.08047876602564102,False,False,0.9729981378030261,3.605551275463989,3230,3214,False,False,0.9588537839838776,4.0,1310,1412,False,False,0.8820422535263187,3.1622776601683795,1158,1114,False,False
BraTS-GLI-00481-000,81,3555,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_081.npz,0.9535314106233725,2.6910245820028877,3276,3231,0.08090444711538461,False,False,0.973413247272577,3.0,3276,3231,False,False,0.9707643536466797,2.837005768508873,1391,1448,False,False,0.9164166309508608,2.23606797749979,1195,1138,False,False
BraTS-GLI-00481-000,82,3556,outputs_task1\processed_slices\BraTS-GLI-00481-000\BraTS-GLI-00481-000_slice_082.npz,0.9593990980856804,1.74535599249993,3283,3236,0.08102964743589744,False,False,0.974689369535593,2.23606797749979,3283,3236,False,False,0.9852744310580565,1.0,1486,1502,False,False,0.9182334936633916,2.0,1177,1110,False,False
