case_id,slice_idx,dataset_idx,path,dice,hd95,pred_area,gt_area,lesion_ratio,pred_empty,gt_empty,dice_wt,hd95_wt,pred_area_wt,gt_area_wt,pred_empty_wt,gt_empty_wt,dice_tc,hd95_tc,pred_area_tc,gt_area_tc,pred_empty_tc,gt_empty_tc,dice_et,hd95_et,pred_area_et,gt_area_et,pred_empty_et,gt_empty_et
BraTS-GLI-00274-000,100,2027,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_100.npz,0.9274441597924769,1.7207592200561266,1377,1229,0.030774238782051284,False,False,0.9332310053747801,3.1622776601683795,1377,1229,False,False,0.9668184775558348,1.0,767,770,False,False,0.8822829964468153,1.0,438,403,False,False
BraTS-GLI-00274-000,101,2028,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_101.npz,0.9301033755047069,1.6094757082487299,1339,1206,0.030198317307692308,False,False,0.9375245579592328,2.8284271247461903,1339,1206,False,False,0.9700910273101371,1.0,762,776,False,False,0.8826945412447509,1.0,444,417,False,False
BraTS-GLI-00274-000,102,2029,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_102.npz,0.9164378905865033,1.3333333333333333,1298,1183,0.029622395833333332,False,False,0.9399435711430897,2.0,1298,1183,False,False,0.954213669545175,1.0,740,767,False,False,0.855156431071245,1.0,440,423,False,False
BraTS-GLI-00274-000,103,2030,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_103.npz,0.9174193271767526,1.4714045207910316,1252,1166,0.029196714743589744,False,False,0.9462365591420084,2.0,1252,1166,False,False,0.9502074688831115,1.4142135623730951,712,734,False,False,0.8558139535051379,1.0,434,426,False,False
BraTS-GLI-00274-000,104,2031,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_104.npz,0.9147863615717468,1.74535599249993,1224,1120,0.028044871794871796,False,False,0.943686006828341,2.23606797749979,1224,1120,False,False,0.9407461594776337,2.0,652,715,False,False,0.8599269184092659,1.0,414,407,False,False
BraTS-GLI-00274-000,105,2032,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_105.npz,0.9168068240869438,1.6881650340819931,1212,1058,0.02649238782051282,False,False,0.9207048458184711,2.23606797749979,1212,1058,False,False,0.9490994518442365,1.4142135623730951,615,662,False,False,0.8806161745981237,1.4142135623730951,393,386,False,False
BraTS-GLI-00274-000,106,2033,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_106.npz,0.9098789876255209,1.885618083164127,1190,1041,0.026066706730769232,False,False,0.9269385925626652,2.8284271247461903,1190,1041,False,False,0.9473684210569598,1.4142135623730951,592,624,False,False,0.8553299492569378,1.4142135623730951,411,377,False,False
BraTS-GLI-00274-000,107,2034,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_107.npz,0.9162669049108564,2.8262362215396912,1167,1038,0.02599158653846154,False,False,0.9251700680306046,4.242640687119285,1167,1038,False,False,0.9344680851119602,2.23606797749979,571,604,False,False,0.8891625615900046,2.0,422,390,False,False
BraTS-GLI-00274-000,108,2035,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_108.npz,0.9092404834399028,2.290440114519881,1125,991,0.024814703525641024,False,False,0.9187145557694371,2.871320343559643,1125,991,False,False,0.9411764705936418,2.0,524,564,False,False,0.8678304239566296,2.0,409,393,False,False
BraTS-GLI-00274-000,109,2036,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_109.npz,0.906217071969659,1.885618083164127,1113,932,0.023337339743589744,False,False,0.8929095354575595,2.8284271247461903,1113,932,False,False,0.935194416756212,1.4142135623730951,484,519,False,False,0.8905472636952055,1.4142135623730951,403,401,False,False
BraTS-GLI-00274-000,110,2037,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_110.npz,0.9041782662977035,1.9969015949715232,1072,865,0.021659655448717948,False,False,0.879710893139922,3.1622776601683795,1072,865,False,False,0.9416846652330794,1.4142135623730951,446,480,False,False,0.891139240520109,1.4142135623730951,394,396,False,False
BraTS-GLI-00274-000,111,2038,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_111.npz,0.895301282789553,2.5351837584879964,1024,834,0.02088341346153846,False,False,0.8794402583487922,3.605551275463989,1024,834,False,False,0.9205219454424055,2.0,390,453,False,False,0.8859416445774613,2.0,357,397,False,False
BraTS-GLI-00274-000,112,2039,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_112.npz,0.9041471690295101,2.01642780955908,1003,795,0.01990685096153846,False,False,0.8709677419426604,3.1622776601683795,1003,795,False,False,0.9391069012261019,1.4142135623730951,347,392,False,False,0.9023668639197682,1.4727922061357657,325,351,False,False
BraTS-GLI-00274-000,113,2040,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_113.npz,0.8989848979881879,2.6287831724575583,954,768,0.019230769230769232,False,False,0.8803716608664128,4.47213595499958,954,768,False,False,0.9210134128284629,1.4142135623730951,309,362,False,False,0.8955696202696883,2.0,302,330,False,False
BraTS-GLI-00274-000,114,2041,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_114.npz,0.8840548505473337,2.3333333333333335,829,731,0.01830428685897436,False,False,0.9121231558747837,2.0,828,731,False,False,0.8707964601998591,2.0,264,301,False,False,0.8692449355673583,3.0,264,279,False,False
BraTS-GLI-00274-000,115,2042,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_115.npz,0.8867132720466183,2.339921612612361,779,701,0.017553084935897436,False,False,0.908108108114317,2.0,779,701,False,False,0.893518518543167,1.4142135623730951,204,228,False,False,0.858513189482371,3.605551275463989,204,213,False,False
BraTS-GLI-00274-000,116,2043,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_116.npz,0.6867346483206567,3.7603714280578373,716,644,0.016125801282051284,False,False,0.886764705890679,3.0,716,644,False,False,0.5798319329496504,4.1580086585558504,75,163,False,False,0.5936073061216405,4.123105625617661,76,143,False,False
BraTS-GLI-00274-000,117,2044,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_117.npz,0.4794746183632727,10.281925596479075,608,585,0.0146484375,False,False,0.8181056161091277,3.6449961479175768,608,585,False,False,0.29473684284764545,13.582964244361772,14,81,False,False,0.32558139613304493,13.617816397157878,14,72,False,False
BraTS-GLI-00274-000,118,2045,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_118.npz,0.26897019141783973,5.0,522,462,0.011568509615384616,False,False,0.806910569125314,5.0,522,462,False,False,2.564102557527942e-09,nan,0,39,True,False,2.564102557527942e-09,nan,0,39,True,False
BraTS-GLI-00274-000,119,2046,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_119.npz,0.26296743294666314,4.242640687119285,455,374,0.009364983974358974,False,False,0.7889022919434376,4.242640687119285,455,374,False,False,3.4482758501783587e-09,nan,0,29,True,False,3.4482758501783587e-09,nan,0,29,True,False
BraTS-GLI-00274-000,120,2047,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_120.npz,0.2680412418849227,3.1298221281347054,384,295,0.00738681891025641,False,False,0.8041237113690539,3.1298221281347054,384,295,False,False,7.142857091836735e-09,nan,0,14,True,False,7.142857091836735e-09,nan,0,14,True,False
BraTS-GLI-00274-000,121,2048,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_121.npz,0.2774774997097631,2.23606797749979,316,239,0.005984575320512821,False,False,0.8324324324626249,2.23606797749979,316,239,False,False,3.333333222222226e-08,nan,0,3,True,False,3.333333222222226e-08,nan,0,3,True,False
BraTS-GLI-00274-000,122,2049,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_122.npz,0.9281345565914064,0.6666666666666666,258,178,0.00445713141025641,False,False,0.7844036697742194,2.0,258,178,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00274-000,123,2050,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_123.npz,0.9158249158532575,0.6666666666666666,163,134,0.0033553685897435895,False,False,0.7474747475597727,2.0,163,134,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00274-000,124,2051,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_124.npz,0.8317757010131889,8.188615609973025,147,67,0.0016776842948717948,False,False,0.4953271030395668,24.565846829919078,147,67,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00274-000,125,2052,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_125.npz,0.06181020470519883,33.087854806972764,132,19,0.00047576121794871794,False,False,0.18543046411560898,33.087854806972764,132,19,False,False,4.999999750000013e-08,nan,2,0,False,True,9.999999000000099e-08,nan,1,0,False,True
BraTS-GLI-00274-000,126,2053,outputs_task1/processed_slices/BraTS-GLI-00274-000/BraTS-GLI-00274-000_slice_126.npz,0.6666666675213676,10.906136003072339,38,1,2.5040064102564102e-05,False,False,2.564102557527942e-09,32.718408009217015,38,1,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,50,2054,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_050.npz,0.6666666749999998,0.0,0,4,0.00010016025641025641,True,False,2.4999999375000013e-08,nan,0,4,True,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,51,2055,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_051.npz,0.9500000000625,0.3333333333333333,38,42,0.0010516826923076923,False,False,0.8500000001875,1.0,38,42,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,52,2056,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_052.npz,0.984251968510137,0.3333333333333333,127,127,0.003180088141025641,False,False,0.952755905530411,1.0,127,127,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,53,2057,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_053.npz,0.9840546697075047,0.3333333333333333,223,216,0.005408653846153846,False,False,0.9521640091225139,1.0,223,216,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,54,2058,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_054.npz,0.9765765765797418,0.3333333333333333,389,351,0.0087890625,False,False,0.9297297297392257,1.0,389,351,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,55,2059,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_055.npz,0.9814612868068199,0.3333333333333333,456,461,0.011543469551282052,False,False,0.9443838604204597,1.0,456,461,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,56,2060,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_056.npz,0.3141762491339904,2.0,553,578,0.014473157051282052,False,False,0.9425287356372654,2.0,553,578,False,False,5.882352906574394e-09,nan,0,17,True,False,5.882352906574394e-09,nan,0,17,True,False
BraTS-GLI-00282-000,57,2061,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_057.npz,0.6990419635629758,7.565905201197403,700,673,0.01685196314102564,False,False,0.9278951201800514,3.0,700,673,False,False,0.5846153852544379,9.848857801796104,20,45,False,False,0.5846153852544379,9.848857801796104,20,45,False,False
BraTS-GLI-00282-000,58,2062,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_058.npz,0.9032736942389397,2.0,816,864,0.021634615384615384,False,False,0.9523809523837868,2.0,816,864,False,False,0.8804347826736767,2.0,82,102,False,False,0.8770053476593554,2.0,85,102,False,False
BraTS-GLI-00282-000,59,2063,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_059.npz,0.9231880102346497,1.6094757082487299,902,928,0.023237179487179488,False,False,0.96721311475589,1.4142135623730951,902,928,False,False,0.9026548672853526,2.0,172,167,False,False,0.8996960486627064,1.4142135623730951,166,163,False,False
BraTS-GLI-00282-000,60,2064,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_060.npz,0.9547140672606602,1.0,962,947,0.023712940705128204,False,False,0.9743321110542519,1.0,962,947,False,False,0.9419642857272401,1.0,229,219,False,False,0.9478458050004884,1.0,225,216,False,False
BraTS-GLI-00282-000,61,2065,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_061.npz,0.9645933884956873,1.0,1051,1022,0.025590945512820512,False,False,0.9657501205998192,1.0,1051,1022,False,False,0.9640831758101923,1.0,272,257,False,False,0.9639468690770501,1.0,273,254,False,False
BraTS-GLI-00282-000,62,2066,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_062.npz,0.9684696373043931,1.0,1121,1083,0.027118389423076924,False,False,0.9709618874786315,1.0,1121,1083,False,False,0.9640522875875731,1.0,316,296,False,False,0.9703947368469745,1.0,313,295,False,False
BraTS-GLI-00282-000,63,2067,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_063.npz,0.9585590352230433,1.1380711874576983,1162,1106,0.027694310897435896,False,False,0.9620811287494673,1.0,1162,1106,False,False,0.9592391304403207,1.0,380,356,False,False,0.954356846479342,1.4142135623730951,376,347,False,False
BraTS-GLI-00282-000,64,2068,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_064.npz,0.9689425601975432,1.0,1180,1146,0.02869591346153846,False,False,0.9716251074818734,1.0,1180,1146,False,False,0.9701314217478935,1.0,420,417,False,False,0.9650711513628627,1.0,392,381,False,False
BraTS-GLI-00282-000,65,2069,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_065.npz,0.966551994848151,1.0,1192,1155,0.02892127403846154,False,False,0.970161977835884,1.0,1191,1155,False,False,0.973741794313595,1.0,462,452,False,False,0.9557522123949744,1.0,410,381,False,False
BraTS-GLI-00282-000,66,2070,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_066.npz,0.9690906822856209,1.0,1210,1175,0.02942207532051282,False,False,0.9706375838938491,1.0,1209,1175,False,False,0.9739478957941936,1.0,500,498,False,False,0.9626865671688201,1.0,415,389,False,False
BraTS-GLI-00282-000,67,2071,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_067.npz,0.9610892623448013,1.0,1232,1178,0.029497195512820512,False,False,0.9676348547731272,1.0,1232,1178,False,False,0.9695852534590244,1.0,544,541,False,False,0.9460476788022525,1.0,410,387,False,False
BraTS-GLI-00282-000,68,2072,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_068.npz,0.9696721197546649,1.0,1226,1173,0.029371995192307692,False,False,0.9737390579419033,1.0,1226,1173,False,False,0.977701543741192,1.0,590,576,False,False,0.9575757575808999,1.0,425,400,False,False
BraTS-GLI-00282-000,69,2073,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_069.npz,0.9633987087996325,1.0,1222,1194,0.02989783653846154,False,False,0.9763779527568844,1.0,1219,1194,False,False,0.9737051792849637,1.0,641,614,False,False,0.9401129943570494,1.0,466,419,False,False
BraTS-GLI-00282-000,70,2074,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_070.npz,0.9621424924500707,1.0,1206,1166,0.029196714743589744,False,False,0.9725854070024216,1.0,1205,1166,False,False,0.9732360097345307,1.0,628,605,False,False,0.9406060606132599,1.0,434,391,False,False
BraTS-GLI-00282-000,71,2075,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_071.npz,0.9578862471150552,1.0,1138,1147,0.028720953525641024,False,False,0.9733041575504024,1.0,1138,1147,False,False,0.9740932642509419,1.0,573,585,False,False,0.9262613195438213,1.0,400,373,False,False
BraTS-GLI-00282-000,72,2076,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_072.npz,0.9730559138838594,1.0,1118,1111,0.027819511217948716,False,False,0.9780170480045752,1.0,1118,1111,False,False,0.980144404333922,1.0,548,560,False,False,0.961006289313081,1.0,407,388,False,False
BraTS-GLI-00282-000,73,2077,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_073.npz,0.9747731702731559,1.0,1091,1121,0.02806991185897436,False,False,0.974683544304942,1.0,1091,1121,False,False,0.9813432835838299,1.0,531,541,False,False,0.968292682930696,1.0,417,403,False,False
BraTS-GLI-00282-000,74,2078,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_074.npz,0.972125512280576,1.4714045207910316,1107,1129,0.028270232371794872,False,False,0.967799642219687,2.0,1107,1129,False,False,0.9797101449294965,1.0,514,521,False,False,0.9688667496925446,1.4142135623730951,409,394,False,False
BraTS-GLI-00282-000,75,2079,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_075.npz,0.969267158850939,1.0,1150,1169,0.029271834935897436,False,False,0.9676584734813429,1.0,1150,1169,False,False,0.9765066394303875,1.0,485,494,False,False,0.9636363636410862,1.0,391,379,False,False
BraTS-GLI-00282-000,76,2080,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_076.npz,0.9695257026570903,1.1380711874576983,1171,1173,0.029371995192307692,False,False,0.961604095564778,1.4142135623730951,1171,1173,False,False,0.9803063457351963,1.0,456,458,False,False,0.9666666666712963,1.0,366,354,False,False
BraTS-GLI-00282-000,77,2081,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_077.npz,0.9683706555326351,1.1035533905932737,1145,1174,0.029397035256410256,False,False,0.9676584734813429,1.3106601717798214,1145,1174,False,False,0.980163360562408,1.0,426,431,False,False,0.9572901325541546,1.0,345,334,False,False
BraTS-GLI-00282-000,78,2082,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_078.npz,0.9646658667326932,1.8685170918213299,1129,1164,0.029146634615384616,False,False,0.9672917575243222,3.605551275463989,1129,1164,False,False,0.9746192893433224,1.0,388,400,False,False,0.9520865533304348,1.0,323,324,False,False
BraTS-GLI-00282-000,79,2083,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_079.npz,0.9640701426381981,2.0,1108,1160,0.02904647435897436,False,False,0.957671957673824,4.0,1108,1160,False,False,0.9760479041952024,1.0,336,332,False,False,0.9584905660455679,1.0,269,261,False,False
BraTS-GLI-00282-000,80,2084,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_080.npz,0.9622272386740459,1.1380711874576983,1113,1168,0.029246794871794872,False,False,0.9583516001771876,1.4142135623730951,1113,1168,False,False,0.9729729729778427,1.0,283,272,False,False,0.9553571428671078,1.0,231,217,False,False
BraTS-GLI-00282-000,81,2085,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_081.npz,0.9570740594340101,1.0,1138,1209,0.0302734375,False,False,0.9569663400103551,1.0,1138,1209,False,False,0.9668874172258527,1.0,233,220,False,False,0.9473684210658224,1.0,210,189,False,False
BraTS-GLI-00282-000,82,2086,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_082.npz,0.9506442853213085,1.3333333333333333,1193,1270,0.03180088141025641,False,False,0.9533089727992973,2.0,1193,1270,False,False,0.9543859649282856,1.0,149,136,False,False,0.9442379182363427,1.0,142,127,False,False
BraTS-GLI-00282-000,83,2087,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_083.npz,0.948643489037401,1.0,1243,1287,0.0322265625,False,False,0.968379446641566,1.0,1243,1287,False,False,0.9387755102353186,1.0,104,92,False,False,0.9387755102353186,1.0,104,92,False,False
BraTS-GLI-00282-000,84,2088,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_084.npz,0.9303833599846492,1.0,1279,1299,0.03252704326923077,False,False,0.979829325058967,1.0,1279,1299,False,False,0.9056603774474902,1.0,58,48,False,False,0.9056603774474902,1.0,58,48,False,False
BraTS-GLI-00282-000,85,2089,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_085.npz,0.7127965206427519,1.2968530530340485,1299,1321,0.033077924679487176,False,False,0.9770992366420954,1.0621320343559548,1299,1321,False,False,0.5806451626430801,1.4142135623730951,22,9,False,False,0.5806451626430801,1.4142135623730951,22,9,False,False
BraTS-GLI-00282-000,86,2090,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_086.npz,0.32570557339699335,1.0,1319,1303,0.032627203525641024,False,False,0.9771167048063647,1.0,1319,1303,False,False,7.692307633136095e-09,nan,13,0,False,True,7.692307633136095e-09,nan,13,0,False,True
BraTS-GLI-00282-000,87,2091,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_087.npz,0.3266409433078513,1.0,1310,1280,0.03205128205128205,False,False,0.9799227799235551,1.0,1310,1280,False,False,2.4999999375000013e-08,nan,4,0,False,True,2.4999999375000013e-08,nan,4,0,False,True
BraTS-GLI-00282-000,88,2092,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_088.npz,0.9977993527508945,0.3333333333333333,1293,1282,0.032101362179487176,False,False,0.9933980582526836,1.0,1293,1282,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,89,2093,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_089.npz,0.9971128608925022,0.3333333333333333,1276,1264,0.031650641025641024,False,False,0.9913385826775064,1.0,1276,1264,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,90,2094,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_090.npz,0.996511003757521,0.3333333333333333,1245,1239,0.031024639423076924,False,False,0.9895330112725631,1.0,1245,1239,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,91,2095,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_091.npz,0.9965407499655511,0.3333333333333333,1204,1205,0.030173277243589744,False,False,0.9896222498966533,1.0,1204,1205,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,92,2096,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_092.npz,0.997025074373267,0.3333333333333333,1182,1171,0.029321915064102564,False,False,0.9910752231198013,1.0,1182,1171,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,93,2097,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_093.npz,0.9935672514622705,0.3333333333333333,1157,1123,0.028119991987179488,False,False,0.9807017543868113,1.0,1157,1123,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,94,2098,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_094.npz,0.9917883211682579,2.0151731305546723,1120,1072,0.026842948717948716,False,False,0.9753649635047735,6.045519391664017,1120,1072,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,95,2099,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_095.npz,0.9912757201650398,1.8704573934898459,1027,998,0.024989983974358976,False,False,0.9738271604951196,5.611372180469537,1027,998,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,96,2100,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_096.npz,0.9784787251530238,3.681787005729087,1074,955,0.023913261217948716,False,False,0.9354361754590717,11.045361017187261,1074,955,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,97,2101,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_097.npz,0.9695162359193414,3.6666666666666665,1092,920,0.023036858974358976,False,False,0.9085487077580244,11.0,1092,920,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,98,2102,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_098.npz,0.9645766914648649,3.5901098714230026,1032,850,0.021284054487179488,False,False,0.8937300743945946,10.770329614269007,1032,850,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,99,2103,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_099.npz,0.9673509286431661,2.848001248439177,933,772,0.019330929487179488,False,False,0.9020527859294983,8.54400374531753,933,772,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,100,2104,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_100.npz,0.9742185717562707,1.6666666666666667,773,688,0.017227564102564104,False,False,0.9226557152688121,5.0,773,688,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,101,2105,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_101.npz,0.9811616954488884,0.7453559924999299,666,608,0.015224358974358974,False,False,0.9434850863466652,2.23606797749979,666,608,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,102,2106,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_102.npz,0.9740670461757684,0.7453559924999299,564,490,0.01226963141025641,False,False,0.9222011385273053,2.23606797749979,564,490,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,103,2107,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_103.npz,0.9732965009244987,0.6666666666666666,385,339,0.00848858173076923,False,False,0.9198895027734959,2.0,385,339,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,104,2108,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_104.npz,0.9756507136921115,0.7453559924999299,210,187,0.004682491987179487,False,False,0.9269521410763345,2.23606797749979,210,187,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
BraTS-GLI-00282-000,105,2109,outputs_task1/processed_slices/BraTS-GLI-00282-000/BraTS-GLI-00282-000_slice_105.npz,0.9792531120418037,0.3333333333333333,126,115,0.002879607371794872,False,False,0.9377593361254111,1.0,126,115,False,False,1.0,0.0,0,0,True,True,1.0,0.0,0,0,True,True
